"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Nepstad, D
Lefebvre, P
Da Silva, UL
Tomasella, J
Schlesinger, P
Solorzano, L
Moutinho, P
Ray, D
Benito, JG
","Nepstad, D
Lefebvre, P
Da Silva, UL
Tomasella, J
Schlesinger, P
Solorzano, L
Moutinho, P
Ray, D
Benito, JG
","704
","Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
Inst Pesquisa Ambiental Amazonia, BR-66035170 Belem, Para, Brazil.
Ctr Previsao Tempo & Estudos Climat, BR-12630000 Cachoeira Paulista, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00772.x
",NA,"dnepstad@whrc.org
","717
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"56
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Mitchard,Edward/C-6346-2009;Tomasella,Javier/I-8073-2012",NA,"Tomasella,Javier/0000-0003-2597-8833 ",NA,"Nepstad, D (reprint author), Woods Hole Res Ctr, POB 296, Woods Hole, MA 02543 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"197
","Amazon drought and its implications for forest flammability and tree
growth: a basin-wide analysis
","WOS:000221421600013
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","211
",1
"./data/WOS2018/J.txt",NA,"Davidson, EA
Ishida, FY
Nepstad, DC
","Davidson, EA
Ishida, FY
Nepstad, DC
","718
","Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
Inst Pesquisa Ambiental Amazonia, BR-06035170 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2004.00762.x
",NA,"edavidson@whrc.org
","730
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"41
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Davidson,Eric/K-4984-2013",NA,"Davidson,Eric/0000-0002-8525-8697 ",NA,"Davidson, EA (reprint author), Woods Hole Res Ctr, POB 296, Woods Hole, MA 02543 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"154
","Effects of an experimental drought on soil emissions of carbon dioxide,
methane, nitrous oxide, and nitric oxide in a moist tropical forest
","WOS:000221421600014
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","176
",2
"./data/WOS2018/J.txt",NA,"Eva, HD
Belward, AS
De Miranda, EE
Di Bella, CM
Gond, V
Huber, O
Jones, S
Sgrenzaroli, M
Fritz, S
","Eva, HD
Belward, AS
De Miranda, EE
Di Bella, CM
Gond, V
Huber, O
Jones, S
Sgrenzaroli, M
Fritz, S
","731
","Commiss European Communities, Joint Res Ctr, Inst Environm & Sustainabil, TP 440, I-21020 Ispra, Italy.
EMBRAPA, CNPM, BR-13088300 Campinas, SP, Brazil.
INTA, Inst Clima & Agua, RA-1712 Buenos Aires, DF, Argentina.
CIRAD, UMR ECOFOG, Cayenne 97323, French Guiana.
IVIC, CoroLab Humboldt, Caracas, Venezuela.
RMIT Univ, Sch Math & Geospatial Sci, Melbourne, Vic, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00774.x
",NA,"hugh.eva@jrc.it
","744
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"87
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","GarciaBustamante,Elena/H-4188-2012;deMIranda,Evaristo/P-5934-2014;EVA,Hugh/F-8412-2011",NA,"GarciaBustamante,Elena/0000-0002-2677-0252;",NA,"Eva, HD (reprint author), Commiss European Communities, Joint Res Ctr, Inst Environm & Sustainabil, TP 440, I-21020 Ispra, Italy.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"149
","A land cover map of South America
","WOS:000221421600015
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","160
",3
"./data/WOS2018/J.txt",NA,"Soares, B
Alencar, A
Nepstad, D
Cerqueira, G
Diaz, MDV
Rivero, S
Solorzano, L
Voll, E
","Soares, B
Alencar, A
Nepstad, D
Cerqueira, G
Diaz, MDV
Rivero, S
Solorzano, L
Voll, E
","745
","Univ Fed Minas Gerais, Ctr Sensoriamento Remoto, BR-31270900 Belo Horizonte, MG, Brazil.
Univ Fed Minas Gerais, Ctr Desenvolvimento & Planejamento Reg, BR-31270900 Belo Horizonte, MG, Brazil.
Inst Pesquisa Ambiental Amazonia, BR-66035170 Belem, Para, Brazil.
Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00769.x
",NA,"britaldo@csr.ufmg.br
","764
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"57
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Soares, B (reprint author), Univ Fed Minas Gerais, Ctr Sensoriamento Remoto, Av Antonio Carlos 6627, BR-31270900 Belo Horizonte, MG, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"134
","Simulating the response of land-cover changes to road paving and
governance along a major Amazon highway: the Santarem-Cuiaba corridor
","WOS:000221421600016
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","149
",4
"./data/WOS2018/J.txt",NA,"Asner, GP
Keller, M
Silva, JNM
","Asner, GP
Keller, M
Silva, JNM
","765
","Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
Univ New Hampshire, Complex Syst Res Ctr, Durham, NH 03824 USA.
US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR USA.
EMBRAPA Amazonia Oriental, BR-66095100 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00756.x
",NA,"gpa@stanford.edu
","783
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"49
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Asner,Gregory/G-9268-2013;Keller,Michael/A-8976-2012",NA,"Asner,Gregory/0000-0001-7893-6421;Keller,Michael/0000-0002-0253-3359 ",NA,"Asner, GP (reprint author), Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"70
","Spatial and temporal dynamics of forest canopy gaps following selective
logging in the eastern Amazon
","WOS:000221421600017
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","71
",5
"./data/WOS2018/J.txt",NA,"Keller, M
Palace, M
Asner, GP
Pereira, R
Silva, JNM
","Keller, M
Palace, M
Asner, GP
Pereira, R
Silva, JNM
","784
","Univ New Hampshire, Complex Syst Res Ctr, Durham, NH 03824 USA.
US Forest Serv, USDA, Int Inst Trop Forestry, San Juan, PR 00926 USA.
Stanford Univ, Carnegie Inst Washington, Stanford, CA 94305 USA.
INAM Conj Julia Sefer 52 A, BR-67020520 Belem, Para, Brazil.
EMBRAPA Amazonia Oriental, BR-66095100 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00770.x
",NA,"michael.keller@unh.edu
","795
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"35
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Keller,Michael/A-8976-2012;Asner,Gregory/G-9268-2013",NA,"Keller,Michael/0000-0002-0253-3359;Asner,Gregory/0000-0001-7893-6421 ",NA,"Keller, M (reprint author), Univ New Hampshire, Complex Syst Res Ctr, Morse Hall, Durham, NH 03824 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"101
","Coarse woody debris in undisturbed and logged forests in the eastern
Brazilian Amazon
","WOS:000221421600018
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","112
",6
"./data/WOS2018/J.txt",NA,"Holmes, KW
Roberts, DA
Sweeney, S
Numata, I
Matricardi, E
Biggs, TW
Batista, G
Chadwick, OA
","Holmes, KW
Roberts, DA
Sweeney, S
Numata, I
Matricardi, E
Biggs, TW
Batista, G
Chadwick, OA
","796
","Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA.
Michigan State Univ, Dept Geog, E Lansing, MI 48823 USA.
Univ Taubate, Dept Agr Sci, BR-12081010 Taubate, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00753.x
",NA,"karen@geog.ucsb.edu
","814
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"58
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","ElHusny,Chafic/G-5410-2012;Sweeney,Stuart/G-7024-2015",NA,"Matricardi,Eraldo/0000-0002-5323-6100;Sweeney, Stuart/0000-0003-3450-6870 ",NA,"Holmes, KW (reprint author), Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"20
","Soil databases and the problem of establishing regional biogeochemical
trends
","WOS:000221421600019
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","20
",7
"./data/WOS2018/J.txt",NA,"Cerri, CEP
Paustian, K
Bernoux, M
Victoria, RL
Melillo, JM
Cerri, CC
","Cerri, CEP
Paustian, K
Bernoux, M
Victoria, RL
Melillo, JM
Cerri, CC
","815
","Univ Sao Paulo, CENA, Inst Rech Dev, UR041 Seq C, Piracicaba, Brazil.
Colorado State Univ, Dept Soil & Crop Sci, Ft Collins, CO 80523 USA.
Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA.
Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2004.00759.x
",NA,"cepcerri@cena.usp.br
","832
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"86
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","ElHusny,Chafic/G-5410-2012;Cerri,Carlos/E-6456-2015;Cerri,Carlos Eduardo/C-5039-2012;BERNOUX,Martial/B-3090-2008;Paustian, Keith/L-7593-2016;Victoria,Reynaldo/F-5348-2012",NA,"Cerri,Carlos/0000-0002-7715-1734;BERNOUX,Martial/0000-0002-2913-3590; ",NA,"Cerri, CC (reprint author), Univ Sao Paulo, CENA, Inst Rech Dev, UR041 Seq C, CP 96, Piracicaba, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"54
","Modeling changes in soil organic matter in Amazon forest to pasture
conversion with the Century model
","WOS:000221421600020
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","58
",8
"./data/WOS2018/J.txt",NA,"Salimon, CI
Davidson, EA
Victoria, RL
Melo, AWF
","Salimon, CI
Davidson, EA
Victoria, RL
Melo, AWF
","833
","USP, Ctr Energia Nucl Agr, BR-13400970 Piracicaba, SP, Brazil.
Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00776.x
",NA,"clebsal@cena.usp.br
","843
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"33
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","salimon,cleber/B-6701-2009;Davidson,Eric/K-4984-2013;Victoria, Reynaldo/F-5348-2012",NA,"salimon,cleber/0000-0003-4408-4675;Davidson,Eric/0000-0002-8525-8697; ",NA,"Salimon, CI (reprint author), USP, Ctr Energia Nucl Agr, Av Centenario 303,Caixa Postal 96, BR-13400970 Piracicaba, SP, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"55
","CO2 flux from soil in pastures and forests in southwestern Amazonia
","WOS:000221421600021
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","67
",9
"./data/WOS2018/J.txt",NA,"Asner, GP
Townsend, AR
Bustamante, MMC
Nardoto, GB
Olander, LP
","Asner, GP
Townsend, AR
Bustamante, MMC
Nardoto, GB
Olander, LP
","844
","Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
Stanford Univ, Dept Geol & Environm Sci, Stanford, CA 94305 USA.
Univ Colorado, Inst Arctic & Alpine Res, Boulder, CO 80309 USA.
Univ Colorado, Dept EPO Biol, Boulder, CO 80309 USA.
Univ Brasilia, Dept Ecol, Brasilia, DF, Brazil.
Univ Sao Paulo, Ctr Energia Nucl Agr, Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00766.x
",NA,"gpa@stanford.edu
","862
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"52
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Asner,Gregory/G-9268-2013;ElHusny,Chafic/G-5410-2012;Bustamante, Mercedes/H-7597-2015;Nardoto,Gabriela/J-7459-2012",NA,"Asner,Gregory/0000-0001-7893-6421;Bustamante, Mercedes/0000-0003-1008-452X;Nardoto,Gabriela/0000-0001-8062-7417 ",NA,"Asner, GP (reprint author), Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, 260 Panama St, Stanford, CA 94305 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"49
","Pasture degradation in the central Amazon: linking changes in carbon and
nutrient cycling with remote sensing
","WOS:000221421600022
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","53
",10
